size,array_type,algorithm,comparisons,time_ms
100,random,std_quicksort,641,0.0523333
100,random,std_mergesort,597,0.1933
100,random,string_quicksort,577,0.0480667
100,random,string_mergesort,1139,0.194067
100,random,msd_radix,342,0.1434
100,random,msd_radix_cutoff,254,0.0459667
500,random,std_quicksort,6183,0.445767
500,random,std_mergesort,4875,1.7765
500,random,string_quicksort,4354,0.3247
500,random,string_mergesort,8758,1.17183
500,random,msd_radix,2086,0.582133
500,random,msd_radix_cutoff,2019,0.281267
1000,random,std_quicksort,16084,0.858833
1000,random,std_mergesort,11617,2.66117
1000,random,string_quicksort,10200,0.681367
1000,random,string_mergesort,20363,2.90227
1000,random,msd_radix,4298,1.04723
1000,random,msd_radix_cutoff,4980,0.600433
1500,random,std_quicksort,22748,1.08727
1500,random,std_mergesort,19150,4.2877
1500,random,string_quicksort,16032,1.0544
1500,random,string_mergesort,33100,4.6441
1500,random,msd_radix,6676,1.76417
1500,random,msd_radix_cutoff,8309,0.9578
2000,random,std_quicksort,35049,1.56197
2000,random,std_mergesort,27191,6.0092
2000,random,string_quicksort,22347,1.9323
2000,random,string_mergesort,46620,6.30053
2000,random,msd_radix,9114,2.5542
2000,random,msd_radix_cutoff,11955,1.366
2500,random,std_quicksort,43742,2.11947
2500,random,std_mergesort,35641,9.1818
2500,random,string_quicksort,27135,1.9553
2500,random,string_mergesort,60757,10.0158
2500,random,msd_radix,11698,3.63363
2500,random,msd_radix_cutoff,15867,2.57767
3000,random,std_quicksort,57222,4.70737
3000,random,std_mergesort,44418,9.25047
3000,random,string_quicksort,37012,2.4695
3000,random,string_mergesort,75327,9.51097
3000,random,msd_radix,14352,3.67307
3000,random,msd_radix_cutoff,19781,2.2888
100,reverse_sorted,std_quicksort,6640,0.2747
100,reverse_sorted,std_mergesort,607,0.2042
100,reverse_sorted,string_quicksort,1115,0.0786
100,reverse_sorted,string_mergesort,923,0.177433
100,reverse_sorted,msd_radix,482,0.1189
100,reverse_sorted,msd_radix_cutoff,1563,0.1269
500,reverse_sorted,std_quicksort,135283,3.99797
500,reverse_sorted,std_mergesort,3784,1.42053
500,reverse_sorted,string_quicksort,8404,0.746667
500,reverse_sorted,string_mergesort,6000,1.495
500,reverse_sorted,msd_radix,2454,0.599567
500,reverse_sorted,msd_radix_cutoff,9213,0.661233
1000,reverse_sorted,std_quicksort,519953,15.3702
1000,reverse_sorted,std_mergesort,7990,2.4161
1000,reverse_sorted,string_quicksort,22892,1.43513
1000,reverse_sorted,string_mergesort,12922,2.5225
1000,reverse_sorted,msd_radix,4870,1.14423
1000,reverse_sorted,msd_radix_cutoff,18034,1.40113
1500,reverse_sorted,std_quicksort,1154121,34.8628
1500,reverse_sorted,std_mergesort,12229,4.44097
1500,reverse_sorted,string_quicksort,43938,2.9435
1500,reverse_sorted,string_mergesort,19893,4.76533
1500,reverse_sorted,msd_radix,7282,2.2761
1500,reverse_sorted,msd_radix_cutoff,26317,2.29467
2000,reverse_sorted,std_quicksort,2038626,70.1141
2000,reverse_sorted,std_mergesort,16966,5.50703
2000,reverse_sorted,string_quicksort,71096,4.24663
2000,reverse_sorted,string_mergesort,27830,5.79753
2000,reverse_sorted,msd_radix,9684,2.41067
2000,reverse_sorted,msd_radix_cutoff,34749,3.04153
2500,reverse_sorted,std_quicksort,3173998,98.2192
2500,reverse_sorted,std_mergesort,21084,6.98597
2500,reverse_sorted,string_quicksort,103815,6.55163
2500,reverse_sorted,string_mergesort,34736,7.09597
2500,reverse_sorted,msd_radix,11942,3.20337
2500,reverse_sorted,msd_radix_cutoff,42982,3.39217
3000,reverse_sorted,std_quicksort,4559009,148.22
3000,reverse_sorted,std_mergesort,25847,8.69897
3000,reverse_sorted,string_quicksort,145983,8.7172
3000,reverse_sorted,string_mergesort,42675,8.39437
3000,reverse_sorted,msd_radix,14352,3.84227
3000,reverse_sorted,msd_radix_cutoff,51973,4.773
100,nearly_sorted,std_quicksort,5961,0.1988
100,nearly_sorted,std_mergesort,790,0.202867
100,nearly_sorted,string_quicksort,911,0.0628333
100,nearly_sorted,string_mergesort,1293,0.177433
100,nearly_sorted,msd_radix,466,0.128833
100,nearly_sorted,msd_radix_cutoff,769,0.0867667
500,nearly_sorted,std_quicksort,93444,2.82897
500,nearly_sorted,std_mergesort,4960,1.1933
500,nearly_sorted,string_quicksort,7258,0.458533
500,nearly_sorted,string_mergesort,8446,1.09777
500,nearly_sorted,msd_radix,2350,0.602967
500,nearly_sorted,msd_radix_cutoff,3990,0.418933
1000,nearly_sorted,std_quicksort,104669,3.1094
1000,nearly_sorted,std_mergesort,11042,2.42953
1000,nearly_sorted,string_quicksort,20669,1.34557
1000,nearly_sorted,string_mergesort,18972,2.44733
1000,nearly_sorted,msd_radix,4586,1.1231
1000,nearly_sorted,msd_radix_cutoff,7737,0.873533
1500,nearly_sorted,std_quicksort,171612,4.82
1500,nearly_sorted,std_mergesort,18006,3.8731
1500,nearly_sorted,string_quicksort,28277,2.43767
1500,nearly_sorted,string_mergesort,30821,4.06287
1500,nearly_sorted,msd_radix,6972,1.6743
1500,nearly_sorted,msd_radix_cutoff,11565,1.1171
2000,nearly_sorted,std_quicksort,112265,3.24487
2000,nearly_sorted,std_mergesort,24401,5.42317
2000,nearly_sorted,string_quicksort,60795,3.67857
2000,nearly_sorted,string_mergesort,41898,5.54013
2000,nearly_sorted,msd_radix,9406,2.40027
2000,nearly_sorted,msd_radix_cutoff,15508,2.06003
2500,nearly_sorted,std_quicksort,165545,6.28577
2500,nearly_sorted,std_mergesort,32662,8.24697
2500,nearly_sorted,string_quicksort,85155,5.3875
2500,nearly_sorted,string_mergesort,55773,7.382
2500,nearly_sorted,msd_radix,11830,3.21473
2500,nearly_sorted,msd_radix_cutoff,19524,2.16673
3000,nearly_sorted,std_quicksort,146286,4.94647
3000,nearly_sorted,std_mergesort,40044,9.4931
3000,nearly_sorted,string_quicksort,74692,4.52633
3000,nearly_sorted,string_mergesort,67840,9.07407
3000,nearly_sorted,msd_radix,14352,3.7741
3000,nearly_sorted,msd_radix_cutoff,23210,2.30183
100,common_prefix,std_quicksort,2042,0.0757667
100,common_prefix,std_mergesort,1619,0.328933
100,common_prefix,string_quicksort,783,0.0598333
100,common_prefix,string_mergesort,2162,0.220767
100,common_prefix,msd_radix,230,0.0603667
100,common_prefix,msd_radix_cutoff,209,0.0334333
500,common_prefix,std_quicksort,15642,0.409867
500,common_prefix,std_mergesort,12178,1.40857
500,common_prefix,string_quicksort,4515,0.2713
500,common_prefix,string_mergesort,16035,1.47697
500,common_prefix,msd_radix,1272,0.381033
500,common_prefix,msd_radix_cutoff,1117,0.1649
1000,common_prefix,std_quicksort,35260,1.13743
1000,common_prefix,std_mergesort,27910,3.54133
1000,common_prefix,string_quicksort,11006,0.852067
1000,common_prefix,string_mergesort,36640,3.31727
1000,common_prefix,msd_radix,2636,0.533833
1000,common_prefix,msd_radix_cutoff,2436,0.3136
1500,common_prefix,std_quicksort,58476,1.41393
1500,common_prefix,std_mergesort,45337,4.5437
1500,common_prefix,string_quicksort,18893,1.09323
1500,common_prefix,string_mergesort,59315,4.4522
1500,common_prefix,msd_radix,3978,1.00743
1500,common_prefix,msd_radix_cutoff,3844,0.499233
2000,common_prefix,std_quicksort,82436,2.05123
2000,common_prefix,std_mergesort,63467,6.77963
2000,common_prefix,string_quicksort,25766,1.45957
2000,common_prefix,string_mergesort,82895,6.94427
2000,common_prefix,msd_radix,5364,1.1269
2000,common_prefix,msd_radix_cutoff,5361,0.6735
2500,common_prefix,std_quicksort,106452,2.72387
2500,common_prefix,std_mergesort,82973,8.54707
2500,common_prefix,string_quicksort,30491,1.7552
2500,common_prefix,string_mergesort,108079,8.94513
2500,common_prefix,msd_radix,6712,1.2383
2500,common_prefix,msd_radix_cutoff,6893,0.966433
3000,common_prefix,std_quicksort,125384,3.36827
3000,common_prefix,std_mergesort,103381,10.3918
3000,common_prefix,string_quicksort,38498,2.32643
3000,common_prefix,string_mergesort,134283,10.7117
3000,common_prefix,msd_radix,8058,1.69743
3000,common_prefix,msd_radix_cutoff,8468,1.12887
