size,array_type,algorithm,comparisons,time_ms
100,random,std_quicksort,641,0.0543
100,random,std_mergesort,597,0.200167
100,random,string_quicksort,577,0.0497
100,random,string_mergesort,1139,0.194133
100,random,msd_radix,342,0.140967
100,random,msd_radix_cutoff,254,0.0457667
500,random,std_quicksort,6183,0.524533
500,random,std_mergesort,4875,1.45203
500,random,string_quicksort,4354,0.3109
500,random,string_mergesort,8758,1.18213
500,random,msd_radix,2086,0.533567
500,random,msd_radix_cutoff,2019,0.338667
1000,random,std_quicksort,16084,0.958467
1000,random,std_mergesort,11617,2.74303
1000,random,string_quicksort,10200,0.6856
1000,random,string_mergesort,20363,2.88053
1000,random,msd_radix,4298,1.04203
1000,random,msd_radix_cutoff,4980,0.5914
1500,random,std_quicksort,22748,1.195
1500,random,std_mergesort,19150,5.83853
1500,random,string_quicksort,16032,1.0483
1500,random,string_mergesort,33100,4.4277
1500,random,msd_radix,6676,1.55597
1500,random,msd_radix_cutoff,8309,1.02517
2000,random,std_quicksort,35049,1.49493
2000,random,std_mergesort,27191,5.77627
2000,random,string_quicksort,22347,1.62547
2000,random,string_mergesort,46620,5.77393
2000,random,msd_radix,9114,2.20797
2000,random,msd_radix_cutoff,11955,2.4566
2500,random,std_quicksort,43742,2.95893
2500,random,std_mergesort,35641,8.99723
2500,random,string_quicksort,27135,2.7452
2500,random,string_mergesort,60757,8.06407
2500,random,msd_radix,11698,2.9551
2500,random,msd_radix_cutoff,15867,2.04063
3000,random,std_quicksort,57222,4.60253
3000,random,std_mergesort,44418,9.60677
3000,random,string_quicksort,37012,2.564
3000,random,string_mergesort,75327,9.76917
3000,random,msd_radix,14352,3.83133
3000,random,msd_radix_cutoff,19781,2.28573
100,reverse_sorted,std_quicksort,6640,0.3794
100,reverse_sorted,std_mergesort,607,0.2119
100,reverse_sorted,string_quicksort,1115,0.1077
100,reverse_sorted,string_mergesort,923,0.327033
100,reverse_sorted,msd_radix,482,0.1479
100,reverse_sorted,msd_radix_cutoff,1563,0.137133
500,reverse_sorted,std_quicksort,135283,4.89157
500,reverse_sorted,std_mergesort,3784,1.57713
500,reverse_sorted,string_quicksort,8404,0.633867
500,reverse_sorted,string_mergesort,6000,1.08237
500,reverse_sorted,msd_radix,2454,0.7694
500,reverse_sorted,msd_radix_cutoff,9213,0.676233
1000,reverse_sorted,std_quicksort,519953,15.5239
1000,reverse_sorted,std_mergesort,7990,2.3762
1000,reverse_sorted,string_quicksort,22892,1.51083
1000,reverse_sorted,string_mergesort,12922,2.3881
1000,reverse_sorted,msd_radix,4870,1.139
1000,reverse_sorted,msd_radix_cutoff,18034,1.7869
1500,reverse_sorted,std_quicksort,1154121,37.4303
1500,reverse_sorted,std_mergesort,12229,4.17043
1500,reverse_sorted,string_quicksort,43938,3.276
1500,reverse_sorted,string_mergesort,19893,4.3867
1500,reverse_sorted,msd_radix,7282,3.1599
1500,reverse_sorted,msd_radix_cutoff,26317,2.07723
2000,reverse_sorted,std_quicksort,2038626,63.1142
2000,reverse_sorted,std_mergesort,16966,5.45237
2000,reverse_sorted,string_quicksort,71096,4.25573
2000,reverse_sorted,string_mergesort,27830,7.07773
2000,reverse_sorted,msd_radix,9684,3.43413
2000,reverse_sorted,msd_radix_cutoff,34749,2.69053
2500,reverse_sorted,std_quicksort,3173998,99.7282
2500,reverse_sorted,std_mergesort,21084,7.29203
2500,reverse_sorted,string_quicksort,103815,6.65253
2500,reverse_sorted,string_mergesort,34736,6.9088
2500,reverse_sorted,msd_radix,11942,3.4131
2500,reverse_sorted,msd_radix_cutoff,42982,3.8808
3000,reverse_sorted,std_quicksort,4559009,146.4
3000,reverse_sorted,std_mergesort,25847,9.3604
3000,reverse_sorted,string_quicksort,145983,9.16537
3000,reverse_sorted,string_mergesort,42675,8.846
3000,reverse_sorted,msd_radix,14352,3.70003
3000,reverse_sorted,msd_radix_cutoff,51973,4.0626
100,nearly_sorted,std_quicksort,5961,0.184967
100,nearly_sorted,std_mergesort,790,0.174767
100,nearly_sorted,string_quicksort,911,0.0622667
100,nearly_sorted,string_mergesort,1293,0.1762
100,nearly_sorted,msd_radix,466,0.128133
100,nearly_sorted,msd_radix_cutoff,769,0.0864667
500,nearly_sorted,std_quicksort,93444,3.0564
500,nearly_sorted,std_mergesort,4960,1.09183
500,nearly_sorted,string_quicksort,7258,0.453467
500,nearly_sorted,string_mergesort,8446,1.09187
500,nearly_sorted,msd_radix,2350,0.693767
500,nearly_sorted,msd_radix_cutoff,3990,0.419833
1000,nearly_sorted,std_quicksort,104669,3.0263
1000,nearly_sorted,std_mergesort,11042,2.761
1000,nearly_sorted,string_quicksort,20669,1.27257
1000,nearly_sorted,string_mergesort,18972,2.4865
1000,nearly_sorted,msd_radix,4586,1.1326
1000,nearly_sorted,msd_radix_cutoff,7737,0.765367
1500,nearly_sorted,std_quicksort,171612,4.71677
1500,nearly_sorted,std_mergesort,18006,3.91177
1500,nearly_sorted,string_quicksort,28277,1.75083
1500,nearly_sorted,string_mergesort,30821,4.55877
1500,nearly_sorted,msd_radix,6972,2.02303
1500,nearly_sorted,msd_radix_cutoff,11565,1.80017
2000,nearly_sorted,std_quicksort,112265,4.82637
2000,nearly_sorted,std_mergesort,24401,7.77207
2000,nearly_sorted,string_quicksort,60795,3.87853
2000,nearly_sorted,string_mergesort,41898,7.13533
2000,nearly_sorted,msd_radix,9406,2.6078
2000,nearly_sorted,msd_radix_cutoff,15508,1.4758
2500,nearly_sorted,std_quicksort,165545,5.52377
2500,nearly_sorted,std_mergesort,32662,8.22113
2500,nearly_sorted,string_quicksort,85155,5.203
2500,nearly_sorted,string_mergesort,55773,7.49277
2500,nearly_sorted,msd_radix,11830,3.70927
2500,nearly_sorted,msd_radix_cutoff,19524,1.8468
3000,nearly_sorted,std_quicksort,146286,4.4789
3000,nearly_sorted,std_mergesort,40044,8.95203
3000,nearly_sorted,string_quicksort,74692,4.54077
3000,nearly_sorted,string_mergesort,67840,8.8524
3000,nearly_sorted,msd_radix,14352,4.26497
3000,nearly_sorted,msd_radix_cutoff,23210,3.00883
100,common_prefix,std_quicksort,2042,0.0637333
100,common_prefix,std_mergesort,1619,0.196633
100,common_prefix,string_quicksort,783,0.0506333
100,common_prefix,string_mergesort,2162,0.198433
100,common_prefix,msd_radix,230,0.0556667
100,common_prefix,msd_radix_cutoff,209,0.0310333
500,common_prefix,std_quicksort,15642,0.392667
500,common_prefix,std_mergesort,12178,1.2836
500,common_prefix,string_quicksort,4515,0.273533
500,common_prefix,string_mergesort,16035,1.24433
500,common_prefix,msd_radix,1272,0.3038
500,common_prefix,msd_radix_cutoff,1117,0.1489
1000,common_prefix,std_quicksort,35260,0.867833
1000,common_prefix,std_mergesort,27910,3.02873
1000,common_prefix,string_quicksort,11006,0.638933
1000,common_prefix,string_mergesort,36640,3.01763
1000,common_prefix,msd_radix,2636,0.538167
1000,common_prefix,msd_radix_cutoff,2436,0.312433
1500,common_prefix,std_quicksort,58476,1.44717
1500,common_prefix,std_mergesort,45337,4.5843
1500,common_prefix,string_quicksort,18893,1.0773
1500,common_prefix,string_mergesort,59315,4.38263
1500,common_prefix,msd_radix,3978,0.767667
1500,common_prefix,msd_radix_cutoff,3844,0.485733
2000,common_prefix,std_quicksort,82436,1.96647
2000,common_prefix,std_mergesort,63467,6.35147
2000,common_prefix,string_quicksort,25766,1.4644
2000,common_prefix,string_mergesort,82895,6.1041
2000,common_prefix,msd_radix,5364,1.0468
2000,common_prefix,msd_radix_cutoff,5361,0.669967
2500,common_prefix,std_quicksort,106452,2.53153
2500,common_prefix,std_mergesort,82973,8.12623
2500,common_prefix,string_quicksort,30491,1.74183
2500,common_prefix,string_mergesort,108079,8.0903
2500,common_prefix,msd_radix,6712,1.7637
2500,common_prefix,msd_radix_cutoff,6893,0.965233
3000,common_prefix,std_quicksort,125384,3.2743
3000,common_prefix,std_mergesort,103381,10.957
3000,common_prefix,string_quicksort,38498,2.23697
3000,common_prefix,string_mergesort,134283,10.2212
3000,common_prefix,msd_radix,8058,2.11953
3000,common_prefix,msd_radix_cutoff,8468,1.21797
